Acronym,Correct Full Form,Hybrid (Category-Aware)_Match,Jaro-Winkler (Category-Aware)_Match,Levenshtein (Category-Aware)_Match,TF-IDF (Category-Aware)_Match,Embedding (Category-Aware)_Match,Jaro-Winkler_Match,Damerau-Levenshtein_Match,TF-IDF Cosine_Match,Jaccard Bigram_Match,Soundex_Match,Token Sort Ratio_Match,Fuzzy Levenshtein_Match,Embedding Similarity_Match,Hybrid (Category-Aware)_Score,Jaro-Winkler (Category-Aware)_Score,Levenshtein (Category-Aware)_Score,TF-IDF (Category-Aware)_Score,Embedding (Category-Aware)_Score,Jaro-Winkler_Score,Damerau-Levenshtein_Score,TF-IDF Cosine_Score,Jaccard Bigram_Score,Soundex_Score,Token Sort Ratio_Score,Fuzzy Levenshtein_Score,Embedding Similarity_Score
Foxtel,Fox News Corportaion & Telstra,Fox News Corporation & Telstra,Fox News Corportaion & Telstra,Fox News Corportaion & Telstra,Australia and New Zealand Banking Group,Fox News Corportaion & Telstra,Fox News Corportaion & Telstra,Woolworths,Australia and New Zealand Banking Group,Fox News Corportaion & Telstra,,Home Depot,Fox News Corportaion & Telstra,Fox News Corportaion & Telstra,1.0000,0.6600,0.2200,0.0000,0.7275,0.6000,0.2000,0.0000,0.1379,0.0000,0.3800,0.3333,0.6613
SPC,Shepparton Preserving Company,Special Broadcasting Service,Special Broadcasting Service,CVS Pharmacy,Australia and New Zealand Banking Group,Municipal Corporation Delhi,Special Broadcasting Service,CVS Pharmacy,Australia and New Zealand Banking Group,Special Broadcasting Service,National Aeronautics and Space Administration,CVS Pharmacy,CVS Pharmacy,Municipal Corporation Delhi,0.8381,0.8381,0.2500,0.0000,0.3556,0.7619,0.2500,0.0000,0.0357,1.0000,0.4000,0.4000,0.3556
EVT,Entertainment Ventures Travel Limted,Housing Development Finance Corporation,Housing Development Finance Corporation,7-Eleven,Australia and New Zealand Banking Group,General Electric,Housing Development Finance Corporation,7-Eleven,Australia and New Zealand Banking Group,7-Eleven,,7-Eleven,7-Eleven,General Electric,0.7615,0.7615,0.2500,0.0000,0.3504,0.6923,0.2500,0.0000,0.1250,0.0000,0.3600,0.3636,0.3504
MYOB,Mind Your Own Business (business software),Mind Your Own Business,Mind Your Own Business (business software),McDonalds,Australia and New Zealand Banking Group,Australia Post,Mind Your Own Business (business software),McDonalds,Australia and New Zealand Banking Group,Build Your Dreams,,McDonalds,McDonalds,Australia Post,1.0000,0.7683,0.2222,0.0000,0.2433,0.6984,0.2222,0.0000,0.0556,0.0000,0.3100,0.3077,0.2433
ASC,Australian Submarine Corporation,Australian Securities Exchange,Australian Securities Exchange,Starbucks Coffee,Australia and New Zealand Banking Group,Australian Research Council,Australian Securities Exchange,Starbucks Coffee,Australia and New Zealand Banking Group,Autonomous Tariff Quotas,,McDonalds,McDonalds,Australian Research Council,0.8030,0.8030,0.1875,0.0000,0.2907,0.7300,0.1875,0.0000,0.0435,0.0000,0.3300,0.3333,0.2907
API,Australian Pharmaceutical Industries,Transport Accident Commission,Transport Accident Commission,Australia Post,Australia and New Zealand Banking Group,Amazon Web Services,Transport Accident Commission,Australia Post,Australia and New Zealand Banking Group,Taking Shape Bunbury,,Taking Shape Bunbury,Taking Shape Parafield,Amazon Web Services,0.7713,0.7713,0.1571,0.0000,0.3519,0.7011,0.1429,0.0000,0.0526,0.0000,0.2600,0.2400,0.3519
ABIE,Australian Business in Europe,Royal Automobile Club of Victoria,Royal Automobile Club of Victoria,Amazon Web Services,Australia and New Zealand Banking Group,Telecom Australia,Royal Automobile Club of Victoria,Amazon Web Services,Australia and New Zealand Banking Group,Commonwealth Serum Laboratories,,Telecom Australia,Amazon Web Services,Telecom Australia,0.7778,0.7778,0.2105,0.0000,0.2884,0.7071,0.2105,0.0000,0.0667,0.0000,0.2900,0.3478,0.2884
ACP,African Caribbean and Pacific,Australian Competition and Consumer Commission,Australian Competition and Consumer Commission,CVS Pharmacy,Australia and New Zealand Banking Group,Telecom Australia,Australian Competition & Consumer Commission,CVS Pharmacy,Australia and New Zealand Banking Group,CVS Pharmacy,,CVS Pharmacy,CVS Pharmacy,Telecom Australia,0.7572,0.7572,0.1667,0.0000,0.2895,0.6894,0.1667,0.0000,0.0833,0.0000,0.2700,0.2667,0.2895
APEC,Asia-Pacific Economic Cooperation,Taking Shape Coffs Harbour,Taking Shape Coffs Harbour,Walmart Supercenter,Australia and New Zealand Banking Group,Closer Economic Cooperation Agreement,Taking Shape Coffs Harbour,Walmart Supercenter,Australia and New Zealand Banking Group,Taking Shape Bunbury,,Bank of America,Walmart Supercenter,Closer Economic Cooperation Agreement,0.7179,0.7179,0.2105,0.0000,0.3702,0.7179,0.2105,0.0000,0.1053,0.0000,0.3200,0.3478,0.3702
AQIS,Australian Quarantine and Inspection Service,Australian Quarantine and Inspection Service,Australian Quarantine and Inspection Service,Australia Post,Australia and New Zealand Banking Group,Australian Quarantine and Inspection Service,Taking Shape Bunbury,McDonalds,Australia and New Zealand Banking Group,Life is Good,,Australia Post,Australia Post,Australian Quarantine and Inspection Service,0.6750,0.6750,0.2357,0.0000,0.3552,0.6333,0.2222,0.0000,0.0769,0.0000,0.3300,0.3333,0.3552
ATA,Admission Temporaire/Temporary Admission Carnet,Australia Post,Australia Post,Australia Post,Australia and New Zealand Banking Group,National Aeronautics and Space Administration,Australia Post,Australia Post,Australia and New Zealand Banking Group,Tata Consultancy Services,,Australia Post,Australia Post,National Aeronautics and Space Administration,0.8407,0.8407,0.2357,0.0000,0.3434,0.7643,0.2143,0.0000,0.0909,0.0000,0.3500,0.3529,0.3434
ATQ,Autonomous Tariff Quotas,Australian Quarantine and Inspection Service,Australian Quarantine and Inspection Service,Australia Post,Australia and New Zealand Banking Group,Telecom Australia,Australian Quarantine and Inspection Service,Australia Post,Australia and New Zealand Banking Group,National Australia Bank,,Australia Post,Australia Post,Telecom Australia,0.7583,0.7583,0.1571,0.0000,0.3069,0.6894,0.1429,0.0000,0.0476,0.0000,0.2400,0.2353,0.3069
Austrade,Australian Trade Commission,Australian Trade Commission,Australian Trade Commission,Australia Post,Australia and New Zealand Banking Group,Australian Trade Commission,Australian Trade Commission,Australia Post,Australia and New Zealand Banking Group,Australia Post,Australia and New Zealand Banking Group,Telecom Australia,Australia Post,Australian Trade Commission,0.9452,0.9452,0.4714,0.0000,0.5797,0.8593,0.4286,0.0000,0.3571,1.0000,0.5600,0.5455,0.5797
AWBC,Australian Wine and Brandy Corporation,Royal Automobile Club of Victoria,Royal Automobile Club of Victoria,Amazon Web Services,Australia and New Zealand Banking Group,Amazon Web Services,Starbucks Coffee,Amazon Web Services,Australia and New Zealand Banking Group,,,Starbucks Coffee,Amazon Web Services,Amazon Web Services,0.6750,0.6750,0.2105,0.0000,0.4193,0.6458,0.2105,0.0000,0.0000,0.0000,0.3000,0.3478,0.4193
BTI,Binding Tariff Information,Australia Post,Australia Post,Australia Post,Australia and New Zealand Banking Group,National Australia Bank,Australia Post,Australia Post,Australia and New Zealand Banking Group,National Australia Bank,,Taking Shape Bunbury,Australia Post,National Australia Bank,0.6635,0.6635,0.1571,0.0000,0.3051,0.6032,0.1429,0.0000,0.0476,0.0000,0.2600,0.2353,0.3051
CAP,Common Agricultural Policy,Telecom Australia,Telecom Australia,McDonalds,Australia and New Zealand Banking Group,Starbucks Coffee,CVS Pharmacy,McDonalds,Australia and New Zealand Banking Group,Bank of America,Starbucks Coffee,McDonalds,McDonalds,Starbucks Coffee,0.6542,0.6542,0.2222,0.0000,0.3507,0.6389,0.2222,0.0000,0.0667,1.0000,0.3300,0.3333,0.3507
CCP,Common Commercial Policy,Economic Partnership Agreement,Economic Partnership Agreement,CVS Pharmacy,Australia and New Zealand Banking Group,Australian Trade Commission,Economic Partnership Agreement,CVS Pharmacy,Australia and New Zealand Banking Group,Transport Accident Commission,Starbucks Coffee,CVS Pharmacy,CVS Pharmacy,Australian Trade Commission,0.7700,0.7700,0.1667,0.0000,0.2993,0.7000,0.1667,0.0000,0.0357,1.0000,0.2700,0.2667,0.2993
CCT,Common Customs Tariff,Common Customs Tariff,Common Customs Tariff,CVS Pharmacy,Australia and New Zealand Banking Group,Municipal Corporation Delhi,Common Customs Tariff,CVS Pharmacy,Australia and New Zealand Banking Group,General Electric,,CVS Pharmacy,CVS Pharmacy,Municipal Corporation Delhi,0.8171,0.8171,0.1667,0.0000,0.2857,0.7429,0.1667,0.0000,0.0625,0.0000,0.2700,0.2667,0.2857
CECA,Closer Economic Cooperation Agreement,Cost Insurance and Freight,Cost Insurance and Freight,McDonalds,Australia and New Zealand Banking Group,European Union,Cost Insurance and Freight,McDonalds,Australia and New Zealand Banking Group,Special Broadcasting Service,,Hewlett-Packard,Bank of America,European Union,0.6981,0.6981,0.2222,0.0000,0.3449,0.6346,0.2222,0.0000,0.1111,0.0000,0.3200,0.3158,0.3449
CIF,Cost Insurance and Freight,Western Pacific Banking Corporation,Western Pacific Banking Corporation,Life is Good,Australia and New Zealand Banking Group,European Union,Western Pacific Banking Corporation,Life is Good,Australia and New Zealand Banking Group,African Caribbean and Pacific,Starbucks Coffee,Life is Good,Life is Good,European Union,0.7648,0.7648,0.1833,0.0000,0.3257,0.6952,0.1667,0.0000,0.0909,1.0000,0.2700,0.2667,0.3257
DFAT,Department of Foreign Affairs and Trade,Department of Foreign Affairs and Trade,Duty-Free and Quota-Free,McDonalds,Australia and New Zealand Banking Group,Bank of America,Duty-Free and Quota-Free,McDonalds,Australia and New Zealand Banking Group,National Australia Bank,Home Depot,McDonalds,McDonalds,Bank of America,1.0000,0.7028,0.2222,0.0000,0.2824,0.6389,0.2222,0.0000,0.0455,1.0000,0.3100,0.3077,0.2824
DFQF,Duty-Free and Quota-Free,Binding Tariff Information,Binding Tariff Information,Duty-Free and Quota-Free,Australia and New Zealand Banking Group,Department of Foreign Affairs and Trade,Binding Tariff Information,Duty-Free and Quota-Free,Australia and New Zealand Banking Group,,,Life is Good,Duty-Free and Quota-Free,Department of Foreign Affairs and Trade,0.6840,0.6840,0.1833,0.0000,0.2435,0.6218,0.1667,0.0000,0.0000,0.0000,0.2500,0.2857,0.2435
ECA,Export Credit Agency,Economic Partnership Agreement,Economic Partnership Agreement,McDonalds,Australia and New Zealand Banking Group,European Union,Economic Partnership Agreement,McDonalds,Australia and New Zealand Banking Group,Special Broadcasting Service,,Hewlett-Packard,Hewlett-Packard,European Union,0.8360,0.8360,0.2222,0.0000,0.4180,0.7600,0.2222,0.0000,0.0741,0.0000,0.3300,0.3333,0.4180
EFTA,European Free Trade Association,Duty-Free and Quota-Free,Duty-Free and Quota-Free,Hewlett-Packard,Australia and New Zealand Banking Group,Bank of America,Hewlett-Packard,Hewlett-Packard,Australia and New Zealand Banking Group,Starbucks Coffee,,Hewlett-Packard,Hewlett-Packard,Bank of America,0.7028,0.7028,0.2000,0.0000,0.4069,0.6500,0.2000,0.0000,0.0588,0.0000,0.3200,0.3158,0.4069
EPA,Economic Partnership Agreement,European Union,European Union,European Union,Australia and New Zealand Banking Group,Australian Trade Commission,European Union,European Union,Australia and New Zealand Banking Group,Home Depot,,European Union,European Union,Australian Trade Commission,0.8407,0.8407,0.2357,0.0000,0.3314,0.7643,0.2143,0.0000,0.1000,0.0000,0.3500,0.3529,0.3314
EU,European Union,European Union,European Union,European Union,Australia and New Zealand Banking Group,European Union,European Union,European Union,Australia and New Zealand Banking Group,European Union,,European Union,European Union,European Union,1.0000,0.8486,0.1571,0.0000,0.9143,0.7714,0.1429,0.0000,0.0769,0.0000,0.2500,0.2500,0.8312
ACCC,Australian Competition and Consumer Commission,Australian Competition and Consumer Commission,Asia-Pacific Economic Cooperation,General Electric,Australia and New Zealand Banking Group,Bank of America,Asia-Pacific Economic Cooperation,General Electric,Australia and New Zealand Banking Group,CVS Pharmacy,,Common Agricultural Policy,General Electric,Bank of America,1.0000,0.8100,0.1875,0.0000,0.3981,0.7364,0.1875,0.0000,0.0833,0.0000,0.2700,0.3000,0.3981
APRA,Australian Prudential Regulation Authority,Admission Temporaire/Temporary Admission Carnet,Admission Temporaire/Temporary Admission Carnet,CVS Pharmacy,Australia and New Zealand Banking Group,Bank of America,Admission Temporaire/Temporary Admission Carnet,CVS Pharmacy,Australia and New Zealand Banking Group,Taking Shape Parafield,,CVS Pharmacy,CVS Pharmacy,Bank of America,0.7645,0.7645,0.2500,0.0000,0.3778,0.6950,0.2500,0.0000,0.0909,0.0000,0.3800,0.3750,0.3778
ATO,Australian Taxation Office,Australian Taxation Office,Australian Competition & Consumer Commission,Australia Post,Australia and New Zealand Banking Group,Bank of America,Autonomous Tariff Quotas,Australia Post,Australia and New Zealand Banking Group,Victoria State Emergency Service,,Australia Post,Australia Post,Bank of America,1.0000,0.7583,0.2143,0.0000,0.2658,0.7375,0.2143,0.0000,0.0741,0.0000,0.3500,0.3529,0.2658
NAB,National Australia Bank,National Australia Bank,Commonwealth Bank of Australia,McDonalds,Australia and New Zealand Banking Group,National Australia Bank,Commonwealth Bank of Australia,McDonalds,Australia and New Zealand Banking Group,McDonalds,,McDonalds,McDonalds,National Australia Bank,1.0000,0.7700,0.2222,0.0000,0.2706,0.7000,0.2222,0.0000,0.1111,0.0000,0.3300,0.3333,0.2706
CBA,Commonwealth Bank of Australia,Commonwealth Bank of Australia,Bank of America,McDonalds,Australia and New Zealand Banking Group,Bank of America,McDonalds,McDonalds,Australia and New Zealand Banking Group,Bank of America,Starbucks Coffee,McDonalds,McDonalds,Bank of America,1.0000,0.6600,0.2222,0.0000,0.3611,0.6296,0.2222,0.0000,0.0667,1.0000,0.3300,0.3333,0.3611
AFSA,Australian Financial Security Authority,Australia Post,Australia Post,Australia Post,Australia and New Zealand Banking Group,National Aeronautics and Space Administration,Australia Post,Australia Post,Australia and New Zealand Banking Group,Taking Shape Parafield,,Australia Post,Australia Post,National Aeronautics and Space Administration,0.7202,0.7202,0.2357,0.0000,0.3527,0.6548,0.2143,0.0000,0.0435,0.0000,0.3300,0.3333,0.3527
AICD,Australian Institute of Company Directors,National Aeronautics and Space Administration,National Aeronautics and Space Administration,Bank of America,Australia and New Zealand Banking Group,National Aeronautics and Space Administration,National Aeronautics and Space Administration,Bank of America,Australia and New Zealand Banking Group,McDonalds,,Hewlett-Packard,Hewlett-Packard,National Aeronautics and Space Administration,0.7659,0.7659,0.2000,0.0000,0.2620,0.6963,0.2000,0.0000,0.1000,0.0000,0.3200,0.3158,0.2620
AIIA,Australian Information Industry Association,Western Pacific Banking Corporation,Western Pacific Banking Corporation,Australia Post,Australia and New Zealand Banking Group,International Business Machines,Western Pacific Banking Corporation,Australia Post,Australia and New Zealand Banking Group,Australia Post,,Australia Post,Australia Post,International Business Machines,0.7752,0.7752,0.2357,0.0000,0.2946,0.7048,0.2143,0.0000,0.0714,0.0000,0.3300,0.3333,0.2946
ALIA,Australian Library and Information Association,Australia Post,Australia Post,Australia Post,Australia and New Zealand Banking Group,Bank of America,Australia Post,Australia Post,Australia and New Zealand Banking Group,Australia Post,,Australia Post,Australia Post,Bank of America,0.7464,0.7464,0.3143,0.0000,0.3592,0.6786,0.2857,0.0000,0.2500,0.0000,0.4400,0.4444,0.3592
ANSTO,Australian Nuclear Science and Technology Organisation,Economic Partnership Agreement,Economic Partnership Agreement,Australia Post,Australia and New Zealand Banking Group,European Union,Australian Football League,Australia Post,Australia and New Zealand Banking Group,Cost Insurance and Freight,,Australia Post,Australia Post,European Union,0.7211,0.7211,0.3143,0.0000,0.2784,0.6641,0.2857,0.0000,0.1200,0.0000,0.4200,0.4211,0.2784
APSC,Australian Public Service Commission,Special Broadcasting Service,Special Broadcasting Service,Australia Post,Australia and New Zealand Banking Group,CVS Pharmacy,Taking Shape Coffs Harbour,Australia Post,Australia and New Zealand Banking Group,Taking Shape Bunbury,,Australia Post,Australia Post,CVS Pharmacy,0.6940,0.6940,0.2357,0.0000,0.3504,0.6346,0.2143,0.0000,0.0500,0.0000,0.3300,0.3333,0.3504
ARC,Australian Research Council,African Caribbean and Pacific,African Caribbean and Pacific,CVS Pharmacy,Australia and New Zealand Banking Group,General Electric,African Caribbean and Pacific,CVS Pharmacy,Australia and New Zealand Banking Group,Walmart Supercenter,,CVS Pharmacy,CVS Pharmacy,General Electric,0.8041,0.8041,0.2500,0.0000,0.3366,0.7310,0.2500,0.0000,0.1176,0.0000,0.4000,0.4000,0.3366
ARIC,Australian Research Integrity Committee,African Caribbean and Pacific,African Caribbean and Pacific,Bank of America,Australia and New Zealand Banking Group,Bank of America,African Caribbean and Pacific,Bank of America,Australia and New Zealand Banking Group,African Caribbean and Pacific,,Bank of America,Bank of America,Bank of America,0.8155,0.8155,0.2667,0.0000,0.3392,0.7414,0.2667,0.0000,0.1364,0.0000,0.4200,0.4211,0.3392
AWS,Amazon Web Services,Amazon Web Services,Amazon Web Services,McDonalds,Australia and New Zealand Banking Group,Amazon Web Services,Walmart Supercenter,McDonalds,Australia and New Zealand Banking Group,Fox News Corportaion & Telstra,,McDonalds,McDonalds,Amazon Web Services,1.0000,0.6497,0.2222,0.0000,0.7266,0.6082,0.2222,0.0000,0.0345,0.0000,0.3300,0.3333,0.6605
